ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
1861,0,0,0,0,0,0,0,0,0.0625,0.4375,11.2,4,0,0.81358947,0.071123755,66940,lease,0,0,0,0,pre1988,0,cws,0,community,yes,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1862,1,1,1,0,1,1,0,0,0,0.4318,4.4,5,0,0.513667177,0,26458,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1863,1,1,1,1,1,1,1,1,0.8333,1,3,9,0,0.997097242,0.355179704,34430,lease,0,0,0,0,pre1988,1,cws,0,unknown,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1864,1,0,0,0,1,0,0,0,0,0.3056,3.6,5,0,0.513667177,0,26458,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1865,0,0,0,0,0,0,0,0,0,1,1.6,2,0,0.987590929,0.126794258,45118,own,0,0,0,0,pre1988,0,non_cws,0,community,no,pre1988,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1866,0,0,0,0,0,0,0,0,0.9104,0.9254,6.7,4,0,0.414885194,0.139618138,36033,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
1867,1,1,1,0,1,0,0,0,1,0.9625,8,11,0.181818182,0.906749556,0.32421875,32857,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
1868,0,0,0,0,0,0,0,0,0,0.25,16,16,0,0.139229422,0.061764706,66832,own,0,0,0,0,1988to2014,1,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1869,0,0,0,0,0,0,0,0,0,0.3846,6.5,7,0,0.042042042,0.001956947,91818,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1870,1,1,1,1,1,1,1,1,1,1,2,4,0,0.548401621,0.312813171,31014,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
1871,1,1,1,1,1,1,1,1,0,NA,9.9,4,0,0.166206897,0.054054054,67273,lease,0,0,0,0,pre1988,0,non_cws,1,community,yes,1988to2014,pre1988,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1872,1,0,0,0,0,0,0,0,0,0.1176,23.8,17,0.058823529,0.595973154,0.172768879,48333,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
1873,1,0,0,0,0,0,0,0,0,NA,7.4,7,0.857142857,0.003962358,0.009991674,130156,lease,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1874,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.702549575,0.301587302,21250,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Rural
1875,0,0,0,0,0,0,0,0,1,1,6,1,0,0.860262009,0.111856823,36913,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1876,1,1,1,1,1,1,1,0,1,1,3.4,11,0.181818182,0.926433915,0.265911072,38293,lease,1,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
1877,0,0,0,0,0,0,0,0,0,0.1176,1.7,2,0,0.278534031,0,44414,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1878,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.794157609,0.399008674,17727,own,0,0,0,0,pre1988,1,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
1879,1,0,0,0,1,0,0,0,0.5625,0.3438,3.2,1,0,0.283854167,0.066666667,52128,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
1880,0,0,0,0,0,0,0,0,1,NA,3.9,2,0,0.820234869,0.20376914,33351,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
1881,0,0,0,0,0,0,0,0,0.8846,1,2.6,1,0,0.887578071,0.263534219,24226,own,0,0,0,0,after2014,0,cws,0,on-site,no,after2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
1882,1,0,0,0,1,0,0,0,NA,0.75,4,2,0,0.598376015,0.229145729,37609,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1883,1,1,1,1,1,1,1,1,NA,0.4561,11.4,24,0,0.131713555,0.12145749,52143,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
1884,0,0,0,0,0,0,0,0,0.931,0.9655,2.9,1,0,0.917480035,0.138357705,18920,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
1885,1,1,1,1,1,1,1,1,1,NA,1.7,7,0.142857143,0.535917902,0.157119476,33261,own,0,1,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1886,1,0,0,0,0,0,0,0,1,NA,1.7,19,0.105263158,0.90605686,0.246704331,55446,own,0,1,0,0,1988to2014,1,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Small town
1887,1,1,1,1,1,1,1,1,1,NA,1.7,7,0.142857143,0.532041729,0.195804196,59306,own,0,1,0,0,pre1988,0,cws,0,on-site,dk,pre1988,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1888,1,0,0,0,1,0,0,0,1,NA,1.8,5,0,1,0.501730104,17275,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Rural
1889,0,0,0,0,0,0,0,0,0.8182,1,2.2,1,0,0.887578071,0.263534219,24226,lease,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
1890,1,1,1,1,1,0,0,0,1,NA,3.4,12,0.083333333,0.598376015,0.229145729,37609,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1891,1,1,1,0,1,1,0,0,1,NA,1.7,7,0.142857143,0.887578071,0.263534219,24226,own,0,1,0,0,pre1988,0,cws,0,on-site,yes,after2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
1892,0,0,0,0,0,0,0,0,1,NA,4,9,0,0.522202487,0.228832952,21650,own,1,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1893,1,0,0,0,1,0,0,0,0,0,1.9,5,0,0.674347158,0.275319567,44583,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,NA,GW,0,1,0,0,"[1,3.3e+03]",Rural
1894,1,0,0,0,1,0,0,0,1,0.7273,1.1,2,0.5,0.661029977,0.282426778,34458,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Rural
1895,0,0,0,0,0,0,0,0,1,1,1,2,0,0.860262009,0.111856823,36913,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
1896,1,1,0,0,1,1,0,0,0.875,1,0.8,12,0,0.820234869,0.20376914,33351,own,0,0,0,0,pre1988,0,non_cws,0,on-site,yes,after2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1897,1,0,0,0,1,0,0,0,1,0.4805,7.7,3,0,0.335266821,0.099213551,33375,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Micropolitan
1898,0,0,0,0,0,0,0,0,0.9,0.2,1,1,0,0.304526749,0.104793757,82125,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1899,0,0,0,0,0,0,0,0,0.7778,0.5556,0.9,1,0,0.30019685,0.184126984,50326,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1900,1,0,0,0,0,0,0,0,0,0.2419,6.2,7,0,0.335266821,0.099213551,33375,own,0,0,0,0,1988to2014,1,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1901,1,1,0,0,1,1,0,0,0.641,0.5641,3.9,1,0,0.363545817,0.042758621,54279,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Micropolitan
1902,1,0,0,0,1,0,0,0,0,0.6,3,3,0,0.380995475,0.064118372,43421,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1903,0,0,0,0,0,0,0,0,NA,0.8182,4.4,1,0,0.10998062,0.031978681,68519,own,0,0,0,0,1988to2014,0,non_cws,0,on-site,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1904,0,0,0,0,0,0,0,0,0,0.0714,1.4,3,0,0.226946108,0.183259912,57750,own,1,1,0,0,pre1988,0,cws,0,on-site,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1905,1,1,1,1,1,1,1,0,1,0.5556,0.9,3,0,0.304526749,0.104793757,82125,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1906,1,0,0,0,1,0,0,0,0,0.75,0.8,1,0,0.196656051,0.18924972,41136,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1907,1,1,1,0,0,0,0,0,1,0.4547,65.1,17,0,0.50712897,0.159786304,51616,own,0,1,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1908,0,0,0,0,0,0,0,0,0,0.5238,2.1,1,0,0.10998062,0.031978681,68519,own,0,0,0,0,1988to2014,0,non_cws,0,on-site,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1909,0,0,0,0,0,0,0,0,1,0.9091,1.1,1,0,0.196656051,0.18924972,41136,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1910,0,0,0,0,0,0,0,0,1,1,1.1,1,0,0.398773006,0.11662531,53889,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1911,1,1,0,0,0,0,0,0,0.4,0.3,10,39,0,0.46492986,0.027334852,82762,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1912,0,0,0,0,0,0,0,0,0.9011,0.6044,9.1,7,0,0.226946108,0.183259912,57750,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1913,1,1,0,0,1,0,0,0,0.5882,0.4706,1.7,5,0.2,0.480603448,0.069662921,62569,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1914,0,0,0,0,0,0,0,0,0,0.05,4,10,0,0.10998062,0.031978681,68519,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1915,0,0,0,0,0,0,0,0,1,0.7931,5.8,14,0,0.842403628,0.194444444,21453,lease,1,0,0,0,1988to2014,1,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Micropolitan
1916,1,0,0,0,1,0,0,0,0,0.2267,7.5,21,0,0.434452297,0.058928043,81577,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1917,1,0,0,0,0,0,0,0,1,0.5385,1.3,2,0,0.344775556,0.089400428,68704,own,1,1,0,0,pre1988,0,cws,0,on-site,no,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1918,0,0,0,0,0,0,0,0,0,NA,0.5,1,0,0.480603448,0.069662921,62569,own,0,0,1,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1919,0,0,0,0,0,0,0,0,0,0.0714,5.6,2,0,0.283034258,0.158249158,53516,own,0,0,0,0,1988to2014,1,cws,0,on-site,yes,after2014,1988to2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Micropolitan
1920,1,0,0,0,0,0,0,0,0.597,0.6269,6.7,8,0,0.480603448,0.069662921,62569,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1921,0,0,0,0,0,0,0,0,1,0.4762,6.3,7,0,0.434452297,0.058928043,81577,own,1,1,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1922,0,0,0,0,0,0,0,0,1,0.7368,1.9,4,0.25,0.363545817,0.042758621,54279,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1923,0,0,0,0,0,0,0,0,NA,NA,NA,3,0,0.491606715,0.145299145,30598,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1924,1,0,0,0,0,0,0,0,NA,0.7193,5.7,9,0,0.191489362,0.139026112,37287,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1925,0,0,0,0,0,0,0,0,0.2791,NA,4.3,5,0,0.098809524,0.100946372,59444,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1926,0,0,0,0,0,0,0,0,0,0.7,4,1,0,0.50712897,0.159786304,51616,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1927,0,0,0,0,0,0,0,0,0,NA,9.1,2,0,0.481703403,0.037425673,63396,lease,0,0,0,0,after2014,0,cws,0,on-site,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1928,0,0,0,0,0,0,0,0,0.8214,0.8214,2.8,2,0,0.842403628,0.194444444,21453,lease,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,after2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Micropolitan
1929,1,0,0,0,1,0,0,0,1,NA,1.2,4,0,0.344775556,0.089400428,68704,lease,1,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1930,1,1,0,0,1,0,0,0,1,0.9014,7.1,22,0,0.50712897,0.159786304,51616,lease,1,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1931,1,0,0,0,0,0,0,0,NA,NA,NA,15,0,0.355625492,0.200208551,37252,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1932,0,0,0,0,0,0,0,0,1,0.8611,3.6,2,0.5,0.196656051,0.18924972,41136,own,0,1,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1933,0,0,0,0,0,0,0,0,0.3704,0.2593,2.7,3,1,0.480603448,0.069662921,62569,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1934,0,0,0,0,0,0,0,0,1,0.4783,4.6,3,0,0.414255469,0.025784753,67438,own,0,1,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1935,0,0,0,0,0,0,0,0,NA,NA,3.5,3,0,0.226946108,0.183259912,57750,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1936,0,0,0,0,0,0,0,0,0.9091,NA,5.5,3,0.333333333,0.315880571,0.223990208,48417,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1937,1,0,0,0,1,0,0,0,0,NA,9.5,4,0,0.46492986,0.027334852,82762,lease,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1938,0,0,0,0,0,0,0,0,0,0.1905,8.4,6,0,0.196656051,0.18924972,41136,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1939,1,0,0,0,1,0,0,0,0.1,0.25,4,12,0,0.202744853,0.071084337,15865,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
1940,0,0,0,0,0,0,0,0,0,0,2.9,2,0,0.434464752,0.115646259,48333,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
1941,1,1,0,0,1,0,0,0,1,0,2,8,0,0.0036452,0.06314433,51188,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1942,0,0,0,0,0,0,0,0,1,0,1.1,1,0,0.032258065,0.26953125,55536,own,0,0,1,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1943,1,1,0,0,1,0,0,0,1,0.1,2,10,0,0.033681765,0.180805484,36438,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1944,1,1,1,1,1,0,0,0,0.4833,0.1167,6,18,0.111111111,0.147540984,0.174736842,22548,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1945,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.01432958,0.075192802,67917,lease,0,0,0,0,1988to2014,0,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1946,1,1,0,0,1,1,0,0,NA,0,3.5,7,0.142857143,0,0.069078947,53478,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1947,1,0,0,0,1,0,0,0,NA,NA,NA,11,0,0.042553191,0.13368984,33295,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1948,1,1,1,0,1,1,0,0,0.5,0.65,6,8,0.125,0,0.082981716,53923,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1949,0,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.320207254,0.060117302,32976,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1950,1,0,0,0,1,0,0,0,0.1068,0.9188,23.4,11,0,0.032850242,0.073634204,38906,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,pre1988,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1951,1,0,0,0,1,0,0,0,1,0.0667,3,9,0,0.067238913,0.26076555,51364,own,0,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1952,1,0,0,0,1,0,0,0,0.5915,0.0986,7.1,10,0,0.034700315,0.014830508,44531,own,0,0,0,0,1988to2014,1,cws,0,community,yes,after2014,1988to2014,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1953,1,0,0,0,0,0,0,0,1,0.0667,3,6,0,0.005410567,0.050248981,77431,own,0,0,0,0,1988to2014,0,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1954,1,0,0,0,1,0,0,0,1,0,1.8,15,0,0.032850242,0.073634204,38906,own,0,1,0,0,pre1988,1,cws,0,community,dk,pre1988,pre1988,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1955,1,0,0,0,1,0,0,0,NA,NA,5,8,0,0.042553191,0.13368984,33295,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1956,1,1,1,1,1,1,0,0,1,0.1013,39.5,20,0.65,0.01199262,0.025551684,59674,own,1,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
1957,0,0,0,0,0,0,0,0,0.4603,0,6.3,4,0,0.01199262,0.025551684,59674,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,0,0,1,"(3.3e+03,1e+04]",Metropolitan
1958,1,1,1,1,1,0,0,0,1,0.9348,9.2,23,0,0.360534125,0.184100418,NA,own,1,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1959,1,1,1,1,1,1,1,0,1,0.08,7.5,17,0,0.320207254,0.060117302,32976,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1960,0,0,0,0,0,0,0,0,0,0.1212,3.3,4,0,0.072340426,0.498220641,50417,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1961,1,0,0,0,1,0,0,0,1,0.1176,1.7,13,0.076923077,0,0.082981716,53923,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1962,0,0,0,0,0,0,0,0,0,0.1061,6.6,6,0,0.193415638,0.159165752,33158,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1963,0,0,0,0,0,0,0,0,0,0.0417,2.4,7,0,0,0.109105181,61680,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1964,1,0,0,0,1,0,0,0,0,NA,5.7,5,0,0.147540984,0.174736842,22548,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1965,0,0,0,0,0,0,0,0,0,0.0667,3,12,0,0.06223176,0.333333333,NA,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,pre1988,0,SW,0,1,0,1,"(3.3e+03,1e+04]",Metropolitan
1966,1,0,0,0,1,0,0,0,0.3,0.1,6,5,0,0.054279749,0.021582734,66543,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
1967,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.043897733,0.077265973,55350,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1968,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.036092097,0.161055505,40156,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1969,0,0,0,0,0,0,0,0,NA,NA,NA,2,0.5,0.132249561,0.058191018,66182,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1970,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.196,0.068656716,42250,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1971,0,0,0,0,0,0,0,0,NA,NA,NA,2,0.5,0.128108108,0.111272727,70612,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1972,0,0,0,0,0,0,0,0,NA,NA,NA,2,0.5,0.195039459,0.207643312,49458,own,0,1,0,0,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1973,1,0,0,0,1,0,0,0,NA,NA,NA,13,0,0.167194427,0.124386252,41204,lease,1,0,0,0,1988to2014,1,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1974,0,0,0,0,0,0,0,0,NA,NA,NA,2,0.5,0.099415205,0.035252644,75179,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
